start;end;dj;star;ship;
X1-KC3-B23;X1-KC3-B14;140439100;61959500;70098100;
X1-KC3-J58;X1-KC3-H54;140340800;18375400;20114600;
X1-KC3-B12;X1-KC3-B8;133928300;3650600;4355700;
X1-KC3-B9;X1-KC3-K81;138065900;9228900;10546400;
X1-KC3-E44;X1-KC3-J60;144127900;135735200;157173700;
X1-KC3-B36;X1-KC3-C41;141914900;35155600;39704100;
X1-KC3-B21;X1-KC3-B38;140388800;54667100;66146600;
X1-KC3-J67;X1-KC3-B9;138181600;57869500;65433200;
X1-KC3-H54;X1-KC3-B32;141667000;41007100;46497500;
X1-KC3-B11;X1-KC3-B24;133787900;90483700;102314500;
X1-KC3-J80;X1-KC3-B36;139369600;5082200;5771200;
X1-KC3-J68;X1-KC3-B22;142210100;5391700;5702400;
X1-KC3-B6;X1-KC3-B26;142870200;17954700;21007500;
X1-KC3-H53;X1-KC3-B28;143889600;34339300;39620500;
X1-KC3-B27;X1-KC3-J59;141549300;138347500;161445200;
X1-KC3-A4;X1-KC3-H51;141936100;7628200;8791500;
X1-KC3-E44;X1-KC3-B14;147832800;53802700;57038600;
X1-KC3-B11;X1-KC3-B15;138556800;4290500;3370500;
X1-KC3-J59;X1-KC3-B21;137927000;103002500;118438200;
X1-KC3-B19;X1-KC3-B6;142082100;43664400;49968900;
X1-KC3-B16;X1-KC3-B38;136106700;12089200;12949100;
X1-KC3-A1;X1-KC3-B17;150424700;34547100;41011200;
X1-KC3-B11;X1-KC3-B33;136537800;4795700;5542200;
X1-KC3-D43;X1-KC3-A3;142937000;1012400;1366800;
X1-KC3-B27;X1-KC3-B22;148418200;905200;974500;
X1-KC3-I56;X1-KC3-B29;141894500;939600;1009500;
X1-KC3-D42;X1-KC3-B29;144125500;42792000;49324000;
X1-KC3-B22;X1-KC3-I56;142070300;2032600;2411200;
X1-KC3-J75;X1-KC3-B11;140201700;6397900;7256600;
X1-KC3-J60;X1-KC3-F48;139435300;45357900;48664900;
X1-KC3-B32;X1-KC3-J76;138004700;104070200;112242400;
X1-KC3-A1;X1-KC3-H53;143014000;3926400;4107700;
X1-KC3-B20;X1-KC3-J64;147832100;6925800;7491500;
X1-KC3-B12;X1-KC3-B32;135239500;11064000;12413800;
X1-KC3-B33;X1-KC3-B11;138548300;4787200;5384500;
X1-KC3-F46;X1-KC3-J78;143793400;132126200;151956000;
X1-KC3-J74;X1-KC3-B13;141917700;8556300;9322100;
X1-KC3-B29;X1-KC3-B12;143020800;89757800;101422200;
X1-KC3-J74;X1-KC3-F46;139994900;7216400;7725100;
X1-KC3-B9;X1-KC3-F47;136512300;5143300;5736500;
X1-KC3-B30;X1-KC3-B19;139892800;21995400;24079800;
X1-KC3-J74;X1-KC3-B37;138589200;2784900;3513100;
X1-KC3-J64;X1-KC3-C40;139633100;4943900;4795700;
X1-KC3-D43;X1-KC3-J68;143358400;61828900;68636800;
X1-KC3-B31;X1-KC3-B12;141549200;63543300;69700100;
X1-KC3-B7;X1-KC3-I56;138931800;14454100;16368500;
X1-KC3-F48;X1-KC3-F47;147325500;1669400;1842300;
X1-KC3-B26;X1-KC3-H54;142989200;9796500;11574100;
X1-KC3-J73;X1-KC3-H51;141247700;27583200;32591300;
X1-KC3-B19;X1-KC3-J78;143838700;135302800;155890500;
X1-KC3-B10;X1-KC3-B23;138487400;87802500;98006900;
X1-KC3-J75;X1-KC3-B20;138309300;88516200;99860300;
X1-KC3-B26;X1-KC3-B32;144887800;12315100;14724900;
X1-KC3-J59;X1-KC3-B15;136984400;24298300;27725700;
X1-KC3-C41;X1-KC3-G50;145313100;448100;560400;
X1-KC3-J75;X1-KC3-H54;145250400;29289200;29968200;
X1-KC3-B31;X1-KC3-J80;141391200;133354400;156261400;
X1-KC3-B23;X1-KC3-B11;141812700;65821700;74203300;
X1-KC3-J70;X1-KC3-B21;141457200;40087700;46084800;
X1-KC3-J77;X1-KC3-J58;142750000;115680800;130482400;
X1-KC3-H52;X1-KC3-J78;144627900;135746900;153145700;
X1-KC3-H53;X1-KC3-J57;143550000;57739100;60385100;
X1-KC3-C40;X1-KC3-J63;143180400;124405500;145645000;
X1-KC3-B7;X1-KC3-A1;137844400;5402100;6865700;
X1-KC3-I55;X1-KC3-B9;142342600;47738800;56166800;
X1-KC3-B38;X1-KC3-B23;139685000;83385400;90797400;
X1-KC3-J61;X1-KC3-B21;149911400;6894700;7843000;
X1-KC3-E44;X1-KC3-H51;145332100;1776700;2304300;
X1-KC3-J77;X1-KC3-H54;143672800;56900300;64391100;
X1-KC3-B28;X1-KC3-B7;142764300;30091200;34197700;
X1-KC3-B18;X1-KC3-J58;144843200;63979300;74212600;
X1-KC3-B7;X1-KC3-J61;136508300;131470500;156089500;
X1-KC3-F46;X1-KC3-F48;144735400;1024800;1276100;
X1-KC3-B8;X1-KC3-C39;136101000;47836100;56590600;
X1-KC3-J62;X1-KC3-J79;145601900;631800;811900;
X1-KC3-E45;X1-KC3-H53;144696100;1261300;1711900;
X1-KC3-J63;X1-KC3-C39;143691000;5657000;6403100;
X1-KC3-J76;X1-KC3-J78;140401300;343000;432200;
X1-KC3-B12;X1-KC3-B38;135640600;8480900;9348500;
X1-KC3-B33;X1-KC3-B12;138182500;7098200;8100000;
X1-KC3-J57;X1-KC3-I56;141618200;1846400;2445300;
X1-KC3-A2;X1-KC3-J60;150201200;133201700;153979800;
X1-KC3-E44;X1-KC3-B18;145764000;22792400;25292100;
X1-KC3-B18;X1-KC3-B11;145375700;66832500;76411200;
X1-KC3-H51;X1-KC3-B31;144551600;53068500;60653700;
X1-KC3-H52;X1-KC3-E45;146111000;3585400;4966800;
X1-KC3-J67;X1-KC3-B7;140584500;51974700;58305600;
X1-KC3-B14;X1-KC3-B6;156703700;2757900;3111300;
X1-KC3-B12;X1-KC3-B11;134776200;418100;489300;
X1-KC3-H54;X1-KC3-B20;144661800;26035100;31362800;
X1-KC3-B13;X1-KC3-B28;134934000;72355700;81286700;
X1-KC3-B36;X1-KC3-B22;140742900;78422700;87439200;
X1-KC3-I55;X1-KC3-J59;141770200;138813600;159409000;
X1-KC3-B12;X1-KC3-K81;136876700;16184600;19135300;
X1-KC3-J60;X1-KC3-J74;139762000;7142700;7957900;
X1-KC3-B23;X1-KC3-B10;142968600;54751900;60917000;
X1-KC3-B14;X1-KC3-B14;140305100;106600;169600;
X1-KC3-B13;X1-KC3-B26;133840200;71385900;83904400;
X1-KC3-H53;X1-KC3-J68;145552500;58798600;65553400;
X1-KC3-H54;X1-KC3-B11;144893200;50468600;57025000;
X1-KC3-E45;X1-KC3-B25;144152600;14301200;15603700;
X1-KC3-A3;X1-KC3-H54;144163400;6312400;6790000;
X1-KC3-J69;X1-KC3-H53;139024100;24452800;28005100;
X1-KC3-J60;X1-KC3-B13;141455600;85325800;96988100;
X1-KC3-H52;X1-KC3-J70;144731200;120315100;135801400;
X1-KC3-B34;X1-KC3-J67;138415200;8384400;9078100;
X1-KC3-C41;X1-KC3-J63;145187700;133936300;143835000;
X1-KC3-B35;X1-KC3-J59;140637700;130231400;143372100;
X1-KC3-B17;X1-KC3-B15;144761800;35135400;40675400;
X1-KC3-J65;X1-KC3-I56;142523700;14568500;15935200;
X1-KC3-B13;X1-KC3-B27;141141600;71049000;83217400;
X1-KC3-B12;X1-KC3-B22;137460200;86090200;99131900;
X1-KC3-F48;X1-KC3-B16;143524100;50509600;57598000;
X1-KC3-H53;X1-KC3-K82;145930100;14113600;15786700;
X1-KC3-A1;X1-KC3-J68;143797600;64284700;65226800;
X1-KC3-B34;X1-KC3-J63;141007000;137545900;157107000;
X1-KC3-J79;X1-KC3-B21;140852600;7100400;7778900;
X1-KC3-D42;X1-KC3-B25;144252400;45322700;50576500;
X1-KC3-J60;X1-KC3-J62;142489600;351300;403800;
X1-KC3-J57;X1-KC3-B37;143397000;6991100;6394700;
X1-KC3-J70;X1-KC3-J75;141496700;108340400;124180900;
X1-KC3-B31;X1-KC3-B23;141465100;73517300;82064200;
X1-KC3-B35;X1-KC3-B22;137437800;86660400;99415700;
X1-KC3-J68;X1-KC3-B7;139936900;53061100;58795300;
X1-KC3-B34;X1-KC3-B21;140878400;78839000;88733100;
X1-KC3-J72;X1-KC3-F48;140608100;20493700;23137400;
X1-KC3-J75;X1-KC3-J66;138411700;135128800;153991600;
X1-KC3-G50;X1-KC3-B7;145490800;36803200;41183700;
X1-KC3-B6;X1-KC3-B36;141820300;1058800;1193400;
X1-KC3-B21;X1-KC3-A2;147380000;9165000;9289800;
X1-KC3-B10;X1-KC3-B33;138040000;435900;514500;
X1-KC3-J58;X1-KC3-J76;142050900;136692800;157258700;
X1-KC3-J63;X1-KC3-B26;142044000;25901000;29970300;
X1-KC3-B10;X1-KC3-J67;139072900;67813000;76811500;
X1-KC3-B7;X1-KC3-J65;136725900;122494300;142039700;
X1-KC3-I55;X1-KC3-B31;142757200;1328900;1620700;
X1-KC3-G50;X1-KC3-B12;144287200;44753000;52038000;
X1-KC3-B30;X1-KC3-B34;145250300;2149300;2621800;
X1-KC3-J72;X1-KC3-B24;138889100;8266500;9030500;
X1-KC3-D43;X1-KC3-C41;146271800;6091300;6874600;
X1-KC3-B28;X1-KC3-F48;141774500;7096300;7420000;
X1-KC3-J73;X1-KC3-J60;141908100;141398500;159536200;
X1-KC3-J80;X1-KC3-B27;139445200;68466400;80479100;
X1-KC3-J58;X1-KC3-J68;141867000;346400;411400;
X1-KC3-J67;X1-KC3-B32;144922000;8987900;10096700;
